house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2362,60,RL,67,12774,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,835,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0,0,2,1,3,1,Gd,8,Typ,0,none,Attchd,RFn,2,478,TA,TA,Y,168,68,0,0,0,0,none,0,7,2008,WD,Normal
2363,120,RM,0,4224,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0,271,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,2,499,TA,TA,Y,0,100,0,0,0,0,none,0,6,2008,WD,Normal
2364,85,RL,80,8800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,0,173,936.0,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,MnPrv,0,5,2010,WD,Abnorml
2365,20,RL,94,10402,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1226,1226.0,GasA,Ex,Y,SBrkr,1226,0,0,1226,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,3,740,TA,TA,Y,0,36,0,0,0,0,none,0,5,2010,WD,Normal
2366,80,RL,85,13825,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,533,533.0,GasA,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,none,BuiltIn,RFn,1,300,TA,TA,Y,280,34,0,0,0,0,none,0,12,2008,WD,Normal
2367,60,RL,70,8750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0,322,928.0,GasA,Ex,Y,SBrkr,928,844,0,1772,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,492,TA,TA,Y,150,96,0,0,0,0,none,0,4,2009,WD,Normal
2368,60,RL,65,14006,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Gd,TA,PConc,Gd,TA,none,Unf,0.0,Unf,0,936,936.0,GasA,Ex,Y,SBrkr,936,840,0,1776,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,474,TA,TA,Y,144,96,0,0,0,0,none,0,2,2006,WD,Normal
2369,60,RL,74,10141,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,832,832.0,GasA,Gd,Y,SBrkr,885,833,0,1718,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,427,TA,TA,Y,0,94,0,0,291,0,none,0,12,2009,WD,Normal
2370,60,RL,0,14311,Pave,none,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402,Gd,TA,PConc,Gd,TA,No,GLQ,1023.0,Unf,0,213,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,RFn,3,787,TA,TA,Y,192,180,218,0,0,0,GdPrv,0,6,2008,WD,Normal
2371,20,RL,85,12633,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,1824,1824.0,GasA,Ex,Y,SBrkr,1824,0,0,1824,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,932,TA,TA,Y,160,36,0,0,108,0,none,0,9,2007,New,Partial
2372,120,RL,0,3940,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,0,342,1415.0,GasA,Ex,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,none,0,8,2008,WD,Normal
2373,60,RL,0,12384,Pave,none,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0,793,793.0,GasA,TA,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,550,TA,TA,Y,0,113,252,0,0,0,none,0,11,2007,WD,Normal
2374,20,RL,91,12274,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1417,1417.0,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,Ex,6,Typ,0,none,Attchd,RFn,2,554,TA,TA,Y,0,60,0,0,0,0,none,0,7,2008,New,Partial
2375,60,RL,64,8320,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,490.0,Unf,0,280,770.0,GasA,Ex,Y,SBrkr,770,812,0,1582,0,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,520,TA,TA,Y,0,45,0,0,0,0,none,0,9,2008,WD,Normal
2376,70,RL,50,4882,Pave,none,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Rec,120.0,Unf,0,228,348.0,GasA,TA,Y,SBrkr,453,453,0,906,0,0,1,0,2,1,TA,5,Typ,0,none,Basment,Unf,1,231,Fa,TA,Y,0,0,0,0,0,0,none,0,9,2008,WD,Normal
2377,20,RL,73,8925,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0,1450,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,1466,0,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,Fin,3,610,TA,TA,Y,100,18,0,0,0,0,none,0,7,2009,WD,Normal
2378,30,RM,52,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0,628,780.0,GasA,TA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,none,0,1,2009,WD,Normal
2379,50,RL,60,8064,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0,174,795.0,GasA,Gd,N,SBrkr,765,368,0,1133,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,900,TA,TA,Y,0,0,0,0,231,0,none,0,12,2009,COD,Abnorml
2380,160,RM,21,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,546,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,none,Attchd,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,GdWo,0,4,2007,COD,Normal
2381,20,RL,73,8993,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1302,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,Fin,2,436,TA,TA,Y,0,22,0,0,0,0,none,0,8,2007,New,Partial
2382,20,RL,76,9591,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0,625,1713.0,GasA,Ex,Y,SBrkr,1713,0,0,1713,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,856,TA,TA,Y,0,26,0,0,170,0,none,0,1,2009,WD,Normal
2383,60,RL,70,8304,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,941,941.0,GasA,Ex,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,TA,7,Typ,0,none,Attchd,RFn,2,688,TA,TA,Y,150,165,0,0,0,0,GdPrv,0,7,2006,WD,Normal
2384,20,RL,124,16158,Pave,none,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Gd,TA,PConc,Ex,TA,Av,ALQ,1274.0,Unf,0,256,1530.0,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,430,TA,TA,Y,168,36,0,0,0,0,none,0,6,2009,WD,Normal
2385,60,RL,111,16259,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,TA,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0,1249,1249.0,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0,0,3,1,4,1,Gd,9,Typ,0,none,Attchd,RFn,3,840,TA,TA,Y,240,154,0,0,0,0,none,0,9,2006,New,Partial
2386,50,RL,75,45600,Pave,none,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,907,907.0,GasA,TA,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,Unf,2,360,Fa,TA,Y,486,40,0,0,175,0,none,0,9,2008,WD,Normal
2387,50,RL,70,12392,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0,397,832.0,GasA,Ex,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,none,0,4,2008,WD,Normal
2388,20,RL,80,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0,400,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,RFn,2,418,TA,TA,Y,355,98,0,0,144,0,none,0,8,2006,WD,Normal
2389,50,RL,60,12180,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0,585,585.0,GasA,Gd,Y,FuseF,585,468,0,1053,0,0,1,1,2,1,Ex,5,Typ,0,none,none,none,0,0,none,none,N,42,0,0,0,0,0,none,0,1,2008,WD,Family
2390,60,RL,110,14277,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0,379,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,818,TA,TA,Y,192,228,0,0,0,0,none,0,1,2007,WD,Normal
2391,20,RL,0,9156,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1489,1489.0,GasA,Gd,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,none,0,8,2009,WD,Normal
2392,20,RL,63,9457,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0,359,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,1,0,3,1,TA,7,Min2,0,none,Detchd,Unf,2,576,TA,TA,Y,252,0,0,0,0,0,GdWo,0,9,2007,WD,Normal
2393,60,RL,60,7023,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0,123,734.0,GasA,Gd,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,TA,6,Typ,0,none,BuiltIn,Fin,2,489,TA,TA,Y,0,85,0,0,0,0,none,0,5,2007,WD,Normal
2394,20,RM,49,8235,Pave,none,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645,0,825.0,GasA,TA,Y,SBrkr,825,0,0,825,1,0,1,0,2,1,TA,4,Typ,0,none,Detchd,RFn,2,720,TA,TA,Y,140,50,0,0,0,0,MnPrv,0,6,2008,WD,Normal
2395,60,RL,78,10140,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0,638,832.0,GasA,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2,528,TA,TA,Y,0,28,0,0,259,0,GdWo,0,3,2006,WD,Normal
2396,20,RL,66,8923,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,643.0,Unf,0,365,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,none,Attchd,Unf,1,240,TA,TA,Y,0,18,0,0,0,0,none,0,5,2007,WD,Normal
