house_id,SalePrice
2548,275424.030525903
2549,155417.71249352448
2550,310160.15596333164
2551,153849.00245388557
2552,126694.97554137843
2553,141952.95131995698
2554,94274.96805550711
2555,157807.72466088395
2556,235814.10202501988
2557,214636.5164898943
2558,208194.00338680088
2559,222349.34085145238
2560,173065.7004394625
2561,252416.28327786527
2562,195942.72185086366
2563,110055.84718063197
2564,315556.86237333243
2565,161038.92346889735
2566,292119.9905074839
2567,247673.20605104737
2568,175978.61595336828
2569,117711.83992135564
2570,112184.40767471827
2571,184737.247008019
2572,204084.67083023253
2573,227950.66731389187
2574,205579.48665406927
2575,231966.22114172473
2576,187445.54246948607
2577,122474.80166110685
2578,162701.41223727172
2579,178686.91141483537
2580,201731.60577077413
2581,174111.50713255513
2582,217773.93656917213
2583,167481.43657199072
2584,210191.83804425062
2585,161038.92346889735
2586,219771.7712266219
2587,217381.7590592624
2588,152578.69119542083
2589,232545.95610910543
2590,166267.95693436047
2591,199864.496949961
2592,223170.6429791729
2593,164176.3435481752
2594,242873.2972033951
2595,145127.3185071359
2596,126919.4801067505
2597,133361.9932098439
2598,123389.88251756292
2599,224310.22840100102
2600,132409.9652454868
2601,113883.8435509938
2602,132279.2394088502
2603,162775.30645307392
2604,116069.23566591454
2605,120252.46243828503
2606,232844.35489027968
2607,190060.0592022176
2608,155062.48209151582
2609,227876.7730980897
2610,166267.95693436047
2611,139730.61209713513
2612,333727.75366581674
2613,161468.04808670815
2614,163261.26269171917
2615,164568.52105808494
2616,124304.96337401896
2617,147312.71062205665
2618,107179.87877462726
2619,288235.16251628764
2620,178200.95517619012
2621,117245.76819564373
2622,179994.1697812011
2623,248849.7385807766
2624,189051.19961702608
2625,237905.71541120514
2626,146659.08143887378
2627,239474.42545084405
2628,195027.6409944076
2629,122344.07582447029
2630,197119.25438059284
2631,229539.26186646416
2632,184046.67071693507
2633,137377.54703767673
2634,115023.42897282192
2635,140645.69295359118
2636,131233.43271575758
2637,200779.57780641702
2638,189369.48291113361
2639,167219.98489871758
2640,181992.00443865088
2641,233591.76280219806
2642,270288.77578917536
2643,112408.91224009037
2644,93322.94009115
2645,205616.43376197037
2646,244703.4589163072
2647,138460.30083867043
2648,235291.1986784736
2649,149964.1744626893
2650,422155.2508529778
2651,173923.94967508415
2652,177285.87431973405
2653,154502.63163706844
2654,295163.63185802626
2655,172449.0183641807
2656,169368.42990573723
2657,173233.37338400015
2658,150973.03404788085
2659,200350.4531886062
2660,292381.442180757
2661,289374.74793811573
2662,238522.39748648694
2663,269447.58914852154
2664,266665.3994712523
2665,234376.11782201752
2666,126919.4801067505
2667,121036.81745810449
2668,137116.0953644036
2669,302578.0574384101
2670,228885.63268328126
2671,157117.1483698
2672,320618.22289425787
2673,118160.8490520998
2674,149424.20852117526
2675,209893.43926307635
2676,205559.60214113598
2677,238522.39748648694
2678,277086.5192942774
2679,223881.1037831902
2680,114892.70313618533
2681,143166.43095758723
2682,135845.78410593886
2683,371899.6979636975
2684,145127.3185071359
2685,124080.45880864686
2686,113323.99309654642
2687,122119.57125909819
2688,175680.21717219407
2689,124080.45880864686
2690,153979.72829052212
2691,165352.8760779044
2692,203916.9978856949
2693,116592.13901246086
2694,197119.25438059284
2695,223918.0508910913
2696,273593.8688129909
2697,127499.21507413124
2698,108487.13714099303
2699,184737.247008019
2700,136237.96161584862
2701,129946.05886232515
2702,98290.52188333994
2703,185896.71694278048
2704,182645.63362183375
2705,120158.68370954951
2706,249597.146492695
2707,233199.58529228834
2708,157247.87420643657
2709,128096.01263647972
2710,130486.02480383919
2711,179732.718107928
2712,115023.42897282192
2713,138292.62789413278
2714,145874.7264190543
2715,173457.87794937222
2716,121821.17247792397
2717,151589.71612316265
2718,117711.83992135564
2719,188846.57956458733
2720,149890.28024688712
2721,129570.94394738314
2722,261268.69306125148
2723,201433.20698959992
2724,259177.07967506623
2725,146303.85103686512
2726,124043.51170074579
2727,235029.74700520042
2728,316304.2702852508
2729,208324.72922343743
2730,245655.48688066428
2731,157807.72466088395
2732,154670.3045816061
2733,218725.96453352927
2734,107179.87877462726
2735,147349.65772995772
2736,194896.91515777103
2737,164960.69856799467
2738,130449.07769593812
2739,95937.45682388154
2740,235160.47284183698
2741,110970.92803708802
2742,146920.53311214692
2743,209893.43926307635
2744,151962.00912013906
2745,117637.94570555349
2746,128488.19014638945
2747,209370.53591653006
2748,194374.0118112247
2749,79036.87678986193
2750,155156.26082025134
2751,321215.02045660635
2752,182907.08529510692
2753,141916.00421205588
2754,141466.99508131173
2755,152672.46992415635
2756,208492.4021679751
2757,324576.9451012563
2758,199603.04527668783
2759,117245.76819564373
2760,138292.62789413278
2761,202479.01368269254
2762,163914.89187490204
2763,197119.25438059284
2764,151626.66323106372
2765,138031.17622085963
2766,258972.45962262753
2767,167219.98489871758
2768,238073.38835574276
2769,170786.52959580626
2770,168882.473667092
2771,178817.63725147193
2772,244143.60846185975
2773,154931.75625487923
2774,95937.45682388154
2775,255386.0304126055
2776,200256.67445987073
2777,164960.69856799467
2778,172542.79709291618
2779,175194.26093354882
2780,178388.5126336611
2781,190938.1929507726
2782,107179.87877462726
2783,167967.39281063597
2784,213852.1614700748
2785,154764.0833103416
2786,207708.04714815563
2787,241472.26010829382
2788,191330.37046068232
2789,187184.0907962129
2790,187874.66708729687
2791,124080.45880864686
2792,167313.76362745307
2793,196857.80270731967
2794,89531.89082868924
2795,319833.8678744384
2796,215253.19856517605
2797,166006.5052610873
2798,132446.91235338786
2799,102996.65200225674
2800,196596.3510340465
2801,220053.1074128284
2802,278263.0518240066
2803,149702.72278941612
2804,144212.23765067986
2805,246533.62062921928
2806,202515.9607905936
2807,119598.83325510216
2808,335557.9153787288
2809,95283.82764069867
2810,233983.9403121078
2811,225000.804692085
2812,147051.2589487835
2813,92015.6817247842
2814,186661.1874496666
2815,127180.93178002367
2816,106003.34624489804
2817,166697.08155217126
2818,234506.84365865414
2819,139076.98291395226
2820,112670.36391336352
2821,119300.4344739279
2822,92015.6817247842
2823,132017.78773557703
2824,213141.7006660575
2825,181432.15398420347
2826,190509.0683329618
2827,139861.33793377172
2828,116330.68733918769
2829,108225.68546771986
2830,136237.96161584862
2831,154670.3045816061
2832,230752.74150409442
2833,167089.259062081
2834,149273.59817160532
2835,216989.58154935268
2836,172412.07125627963
2837,143166.43095758723
2838,204738.30001341543
2839,131531.83149693182
2840,141262.37502887298
2841,121821.17247792397
2842,139432.2133159609
2843,236598.45704483934
2844,318265.15783479944
2845,210547.06844625925
2846,151589.71612316265
2847,167444.48946408965
2848,238260.94581321377
2849,327845.09101717075
2850,174895.86215237458
2851,116722.86484909744
2852,120383.18827492162
2853,219081.19493553793
2854,128618.91598302603
2855,177248.92721183298
2856,356772.44802175555
2857,151720.4419597992
2858,128002.2339077442
2859,146696.02854677485
2860,228325.78222883388
2861,266142.49612470594
2862,164082.5648194397
2863,115023.42897282192
2864,110933.98092918693
2865,227672.15304565098
2866,134240.12695839888
2867,232545.95610910543
2868,260913.46265924285
2869,229016.35851991782
2870,95059.32307532657
2871,220723.799190979
2872,183523.76737038873
2873,120158.68370954951
2874,178294.73390492564
2875,156949.47542526235
2876,139170.76164268772
2877,184700.2999001179
2878,185913.7795377482
2879,168098.11864727255
2880,292549.1151252947
2881,327396.08188642655
2882,169405.37701363832
2883,195550.54434095393
2884,197548.37899840364
2885,120533.79862449155
2886,248270.00361339588
2887,125089.31839383842
2888,222647.73963262662
2889,99205.60273979598
2890,170581.9095433675
2891,142737.30633977643
2892,361404.68392487016
2893,205559.60214113598
2894,158162.95506289264
2895,199995.22278659756
2896,202348.28784605593
2897,99560.83314180463
2898,185353.9290833008
2899,169666.82868691147
2900,96591.08600706444
2901,205579.48665406927
2902,130486.02480383919
2903,150842.30821124426
2904,188005.39292393345
2905,195979.6689587647
2906,183952.89198819952
2907,196073.44768750021
2908,174765.13631573803
2909,233031.91234775068
2910,214693.3481107287
2911,129272.5451662089
2912,163914.89187490204
2913,177248.92721183298
2914,160777.47179562418
2915,106750.75415681642
2916,113193.26725990983
2917,190060.0592022176
2918,280223.9393735553
2919,206699.18756296407
2920,193458.93095476867
2921,181955.0573307498
2922,194896.91515777103
2923,97244.71519024731
2924,154857.8620390771
2925,99671.67446550788
2926,128880.36765629917
2927,332980.3457538984
2928,190881.36132993817
2929,129570.94394738314
2930,143260.20968632275
