house_id,SalePrice
2572,279654.32051343465
2573,151368.71603302
2574,218953.72739360665
2575,190144.64661386405
2576,194986.00921555428
2577,151896.32190238807
2578,206290.57416857345
2579,174231.72959348152
2580,250846.22527315372
2581,177355.50021298963
2582,328872.43255460955
2583,136385.39780027338
2584,227015.94075185608
2585,183991.6416240497
2586,168173.82073753263
2587,212767.6552422134
2588,118688.46817465292
2589,267524.4391530516
2590,229712.27045290623
2591,287381.5848635559
2592,274887.9252466444
2593,171723.39525796106
2594,365532.5468618064
2595,136193.70826391754
2596,98954.01897237022
2597,148411.95179956092
2598,133529.0974477653
2599,252795.85739942832
2600,84612.16938526595
2601,124137.82198224727
2602,148895.20927544776
2603,186058.55787504572
2604,108254.31183829022
2605,99359.4994434146
2606,230349.40970326596
2607,249676.27367762587
2608,109280.65541973311
2609,270453.9842453858
2610,140080.49874568149
2611,136848.56708037853
2612,398695.1677953035
2613,109829.25322028488
2614,134325.522720251
2615,195458.0133502516
2616,83790.54333292929
2617,142287.76397697302
2618,127991.84183333543
2619,316256.277066517
2620,115197.9287641587
2621,127393.15808166168
2622,164643.28964137327
2623,248652.14185359323
2624,183177.20541590243
2625,392894.8949720413
2626,157970.3519450968
2627,239476.9636986698
2628,195793.3812472584
2629,126308.47582382945
2630,268545.5862039906
2631,253345.19716678772
2632,134594.01052792947
2633,167436.18695932598
2634,125277.32038245365
2635,112008.7114245351
2636,144047.15209114144
2637,250655.22347251145
2638,147176.42251219618
2639,99717.67110820123
2640,178406.30744490662
2641,230385.7131868138
2642,269306.45777785144
2643,152274.3655455163
2644,104225.03118849058
2645,190704.038804488
2646,272114.4607074224
2647,112087.6594629132
2648,334391.49596948834
2649,146153.77484810795
2650,237701.95745104077
2651,111147.67732364824
2652,199641.50568910217
2653,163640.11476793402
2654,303652.143401726
2655,139366.4762649836
2656,194180.4580426756
2657,175444.30908593454
2658,106639.13395384676
2659,215266.7413654436
2660,330302.8591376055
2661,413350.455481937
2662,234011.2334017256
2663,338347.37496818893
2664,412286.8577610024
2665,229879.86567909116
2666,137403.9228598863
2667,141138.33401918883
2668,142496.95947068598
2669,373355.0300528687
2670,218516.63301696727
2671,134621.76011303678
2672,340394.71926279616
2673,150919.84123113862
2674,160237.44452657754
2675,226226.56790375232
2676,195327.39080651425
2677,152077.8686655386
2678,243902.67630162404
2679,267823.84640692064
2680,122497.26336274664
2681,81427.62983628473
2682,116868.15402491932
2683,298658.3671915689
2684,134855.41770169843
2685,117173.0892807223
2686,128905.77695466188
2687,93375.10291814344
2688,183006.44953455083
2689,105242.2713734272
2690,215151.82248665465
2691,204538.40265943896
2692,195434.4038975949
2693,128966.68112419176
2694,130749.85029270532
2695,218117.73377765997
2696,316005.38606481696
2697,138326.462240592
2698,135992.33637749514
2699,218298.9811007862
2700,99513.5698020951
2701,125939.12567664355
2702,106313.76471510706
2703,137341.40726507222
2704,120777.72002925856
2705,88732.83976276008
2706,365632.6374961642
2707,398950.3436652705
2708,102951.9170723556
2709,98193.3747187471
2710,118461.4956510176
2711,209590.62031845117
2712,126007.66375739528
2713,125002.72092327516
2714,110225.02261272584
2715,129896.962877344
2716,76052.65891346647
2717,122568.54109743614
2718,108627.91650703234
2719,198151.1161465865
2720,103735.18894540452
2721,139159.32081556204
2722,331429.8045214932
2723,189616.7490250249
2724,358538.98344007955
2725,119164.93057365347
2726,118043.44259312363
2727,250376.44941039424
2728,416013.5188665521
2729,155922.62840130797
2730,282804.8168259187
2731,77257.333523269
2732,158899.60977006523
2733,270813.26113146765
2734,125150.29055505442
2735,105896.01124070043
2736,184866.91156224735
2737,165804.44904715056
2738,140421.86228686408
2739,117255.80915925727
2740,264063.404377738
2741,143190.2019504771
2742,156372.64300389483
2743,140079.60564981046
2744,92881.70245483988
2745,144649.0791587574
2746,165358.49151886837
2747,171909.06893029693
2748,206339.9672166324
2749,112779.30251757092
2750,133510.59858336276
2751,465481.3807536878
2752,214276.78058164107
2753,121956.34872216872
2754,125237.17309427953
2755,122843.10424060478
2756,229196.03702011093
2757,423819.21784208895
2758,183099.3140691563
2759,134154.38321387436
2760,186068.0303222866
2761,163814.30728039687
2762,187774.5135500338
2763,235520.24447667573
2764,125040.26982432464
2765,103311.74283151192
2766,262631.86083801417
2767,155855.56753375754
2768,340523.23636114417
2769,175105.46117126045
2770,177611.4332625221
2771,221740.6327853652
2772,244893.04778208197
2773,133662.67786378908
2774,127665.4841577965
2775,239417.51067934668
2776,197202.5927111266
2777,121423.07693452942
2778,227766.13684927783
2779,122518.17667724022
2780,265518.62691085803
2781,103481.57385110008
2782,128621.527744673
2783,149859.3487517924
2784,196185.7175856568
2785,92232.11987558902
2786,205822.25579496537
2787,363845.26340842986
2788,153804.4786019217
2789,228044.7290330252
2790,132081.71366018412
2791,125273.12694167598
2792,89573.742587903
2793,115385.01062368006
2794,69497.98738150451
2795,429674.496807147
2796,199069.67968983715
2797,167849.9234398724
2798,131075.04505554587
2799,107479.07634249065
2800,152062.29714521643
2801,168528.70177926787
2802,354161.52745851845
2803,157894.96205860388
2804,115169.06847398104
2805,358624.9077430942
2806,278602.3983533397
2807,135071.38785777095
2808,288154.9688735156
2809,131716.19722736458
2810,229747.89956687333
2811,285419.25878341263
2812,120666.84666663808
2813,141835.03540964588
2814,229361.60974036087
2815,118004.11091871494
2816,135261.6355941628
2817,197397.6521624649
2818,224458.21304020687
2819,90352.08217021436
2820,147325.90812416584
2821,97812.56830748232
2822,113309.78538612554
2823,144381.95502209268
2824,223704.3519878373
2825,151468.26468092285
2826,145390.3065389843
2827,98294.10480267936
2828,137943.1478751672
2829,128319.99907587148
2830,91812.34402234464
2831,115557.98580600154
2832,333993.4027366473
2833,149692.22671233158
2834,112251.87954190523
2835,195143.61754325495
2836,170711.40551546548
2837,77040.5994345025
2838,221859.90146724865
2839,94979.03021163416
2840,141100.5068719064
2841,84879.26170321819
2842,150499.43410351308
2843,296290.7585858517
2844,325355.6496595383
2845,229527.15619752504
2846,121295.3360812133
2847,141247.4330858356
2848,322296.7431351912
2849,399043.7973425019
2850,183487.65994607203
2851,136587.6376340557
2852,154201.3647149207
2853,307552.5397130054
2854,124089.36558213808
2855,162328.34254472313
2856,475324.8698135715
2857,146533.08965860715
2858,79879.94815895289
2859,130712.44442901186
2860,232299.08623740816
2861,274800.5565679388
2862,148880.8451363165
2863,138753.20265771402
2864,163256.02624920307
2865,195613.19755789184
2866,165408.9745523652
2867,233046.50797151937
2868,249342.6309634904
2869,147151.01341706037
2870,88325.67981741016
2871,280663.7847551543
2872,181355.59607513103
2873,117859.29131664585
2874,135325.87469446
2875,166973.36762019427
2876,150632.36718682665
2877,129746.7500502703
2878,193901.85834624688
2879,196562.1135750697
2880,295402.89250665583
2881,359441.9641611616
2882,170550.81932094938
2883,238988.06603084685
2884,202990.63017068937
2885,141428.13900124375
2886,273215.8957305523
2887,148052.42550576298
2888,320987.7267762768
2889,90875.76581196304
2890,172417.2880374525
2891,153543.0194884304
2892,462660.8811668524
2893,190987.25657402756
2894,139610.09773790918
2895,145637.58687119407
2896,163772.06502324867
2897,110514.2656811849
2898,277512.31993812945
2899,161552.8728367425
2900,126122.604051692
2901,216787.78757161385
2902,146967.56007910712
2903,240647.0023735549
2904,106919.16451742682
2905,154564.4945367747
2906,185886.60031561647
2907,259992.6736060519
2908,142978.0988060531
2909,223737.6657923324
2910,136448.871589576
2911,128353.27309193042
2912,84536.33296886012
2913,182580.46680107855
2914,209695.5326493195
2915,75892.66794520007
2916,153444.89746176574
2917,229828.2313421754
2918,283320.9892082223
2919,77882.18882872832
2920,191821.17779981595
2921,167847.8319200946
2922,253874.6391369849
2923,143055.27338627406
2924,130740.84706521146
2925,74083.12706283957
2926,189893.27672214684
2927,478352.4667413591
2928,177627.56699427386
2929,127768.95225666664
2930,147756.68081348453
